param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-native-compute-compilation-real,cps+native-compute-native-compute-conversion-to-native-code-real,cps+native-compute-native-compute-evaluation-real,cps+native-compute-native-compute-reification-real,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
6370,6370,1,,,,0.015,0.,0.015,0.051,0.,0.051,,,,,,,,,,,,,,,,,,,,,,
6374,1,6374,,,,,,,,,,,,,,,,,,,,0.033,0.,0.033,,,,,,,,,
6374,6374,1,,,,,,,,,,,,,,,,,,,,0.067,0.,0.066,,,,,,,,,
6391,1,6391,,,,,,,,,,0.08198,0.00020,0.00081,0.01846,0.101,0.,0.02,,,,,,,,,,,,,,,
6391,6391,1,,,,,,,,,,0.08233,0.00019,0.00082,0.03173,0.115,0.,0.033,,,,,,,,,,,,,,,
6410,1,6410,,,,,,,,,,,,,,,,,,,,0.029,0.,0.029,,,,,,,,,
6410,6410,1,,,,,,,,,,,,,,,,,,,,0.072,0.001,0.07,,,,,,,,,
6417,1,6417,,,,0.016,0.,0.016,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,
6417,6417,1,,,,0.027,0.,0.027,0.043,0.,0.043,,,,,,,,,,,,,,,,,,,,,,
6440,1,6440,,,,,,,,,,0.08241,0.00020,0.00077,0.01852,0.102,0.,0.02,,,,,,,,,,,,,,,
6440,6440,1,,,,,,,,,,0.08244,0.00019,0.00081,0.03777,0.121,0.,0.038,,,,,,,,,,,,,,,
6446,1,6446,,,,,,,,,,,,,,,,,,,,0.037,0.,0.037,,,,,,,,,
6446,6446,1,,,,,,,,,,,,,,,,,,,,0.075,0.,0.075,,,,,,,,,
6475,1,6475,,,,0.025,0.,0.024,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,
6475,6475,1,,,,0.015,0.,0.015,0.037,0.,0.037,,,,,,,,,,,,,,,,,,,,,,
6480,80,81,,,,0.008,0.,0.008,0.028,0.001,0.026,0.07820,0.00019,0.00043,0.02867,0.107,0.,0.03,,,,0.029,0.,0.029,,,,,,,,,
6482,1,6482,,,,,,,,,,,,,,,,,,,,0.057,0.,0.057,,,,,,,,,
6482,6482,1,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04,,,,,,,,,
6489,1,6489,,,,,,,,,,0.08227,0.00020,0.00080,0.01863,0.102,0.,0.02,,,,,,,,,,,,,,,
6489,6489,1,,,,,,,,,,0.08201,0.00019,0.00089,0.02466,0.107,0.,0.026,,,,,,,,,,,,,,,
6518,1,6518,,,,,,,,,,,,,,,,,,,,0.029,0.,0.029,,,,,,,,,
6518,6518,1,,,,,,,,,,,,,,,,,,,,0.08,0.,0.08,,,,,,,,,
6533,1,6533,,,,0.018,0.,0.018,0.026,0.,0.026,,,,,,,,,,,,,,,,,,,,,,
6533,6533,1,,,,0.015,0.,0.015,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,,,
6538,1,6538,,,,,,,,,,0.08262,0.00021,0.00077,0.02882,0.112,0.,0.03,,,,,,,,,,,,,,,
6538,6538,1,,,,,,,,,,0.08206,0.00022,0.00081,0.02502,0.108,0.,0.027,,,,,,,,,,,,,,,
6554,1,6554,,,,,,,,,,0.07865,0.00021,0.00058,0.01979,0.099,0.,0.021,,,,0.029,0.,0.029,,,,,,,,,
6554,6554,1,,,,,,,,,,0.07834,0.00019,0.00071,0.02643,0.105,0.,0.028,,,,0.042,0.,0.042,,,,,,,,,
6587,1,6587,,,,,,,,,,0.08266,0.00022,0.00077,0.02191,0.105,0.,0.022,,,,,,,,,,,,,,,
6587,6587,1,,,,,,,,,,0.08576,0.00019,0.00092,0.02553,0.112,0.,0.027,,,,,,,,,,,,,,,
6590,1,6590,,,,,,,,,,,,,,,,,,,,0.031,0.,0.031,,,,,,,,,
6590,6590,1,,,,,,,,,,,,,,,,,,,,0.038,0.,0.038,,,,,,,,,
6592,1,6592,,,,0.028,0.,0.028,0.045,0.001,0.043,,,,,,,,,,,,,,,,,,,,,,
6592,6592,1,,,,0.018,0.,0.018,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,
6615,1,6615,,,,,,,0.053,0.001,0.051,,,,,,,,,,,,,,,,,,,,,,
6615,6615,1,,,,,,,0.017,0.001,0.016,,,,,,,,,,,,,,,,,,,,,,
6626,1,6626,,,,,,,,,,,,,,,,,,,,0.031,0.,0.031,,,,,,,,,
6626,6626,1,,,,,,,,,,,,,,,,,,,,0.038,0.,0.038,,,,,,,,,
6635,1,6635,,,,,,,,,,0.08196,0.00020,0.00085,0.01925,0.102,0.,0.021,,,,,,,,,,,,,,,
6635,6635,1,,,,,,,,,,0.08210,0.00020,0.00087,0.03601,0.119,0.,0.037,,,,,,,,,,,,,,,
6642,81,82,,,,0.009,0.,0.009,0.037,0.,0.037,0.08472,0.00020,0.00066,0.02354,0.109,0.002,0.022,,,,0.057,0.,0.057,,,,,,,,,
6650,1,6650,,,,0.025,0.,0.025,0.038,0.,0.038,,,,,,,,,,,,,,,,,,,,,,
6650,6650,1,,,,0.015,0.,0.015,0.021,0.001,0.02,,,,,,,,,,,,,,,,,,,,,,
6662,1,6662,,,,,,,,,,,,,,,,,,,,0.044,0.,0.044,,,,,,,,,
6662,6662,1,,,,,,,,,,,,,,,,,,,,0.041,0.,0.04,,,,,,,,,
6684,1,6684,,,,,,,,,,0.08304,0.00019,0.00080,0.01913,0.103,0.,0.021,,,,,,,,,,,,,,,
6684,6684,1,,,,,,,,,,0.08385,0.00019,0.00089,0.02543,0.11,0.001,0.025,,,,,,,,,,,,,,,
6697,1,6697,,,,0.021,0.,0.021,,,,,,,,,,,,,,,,,,,,,,,,,
6697,6697,1,,,,0.024,0.,0.024,,,,,,,,,,,,,,,,,,,,,,,,,
6698,1,6698,,,,,,,,,,,,,,,,,,,,0.041,0.,0.041,,,,,,,,,
6698,6698,1,,,,,,,,,,,,,,,,,,,,0.077,0.,0.077,,,,,,,,,
6708,1,6708,,,,0.018,0.,0.018,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,
6708,6708,1,,,,0.016,0.,0.016,0.036,0.002,0.034,,,,,,,,,,,,,,,,,,,,,,
6733,1,6733,,,,,,,,,,0.08324,0.00019,0.00084,0.01963,0.104,0.,0.021,,,,,,,,,,,,,,,
6733,6733,1,,,,,,,,,,0.08225,0.00019,0.00091,0.03632,0.119,0.,0.037,,,,,,,,,,,,,,,
6734,1,6734,,,,,,,,,,,,,,,,,,,,0.046,0.,0.046,,,,,,,,,
6734,6734,1,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04,,,,,,,,,
6767,1,6767,,,,0.031,0.,0.03,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
6767,6767,1,,,,0.017,0.,0.017,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,
6770,1,6770,,,,,,,,,,,,,,,,,,,,0.048,0.,0.048,,,,,,,,,
6770,6770,1,,,,,,,,,,,,,,,,,,,,0.039,0.,0.039,,,,,,,,,
6782,1,6782,,,,,,,,,,0.08269,0.00019,0.00085,0.01928,0.103,0.001,0.02,,,,,,,,,,,,,,,
6782,6782,1,,,,,,,,,,0.08189,0.00022,0.00089,0.02588,0.109,0.,0.028,,,,,,,,,,,,,,,
6806,1,6806,,,,,,,,,,,,,,,,,,,,0.047,0.,0.047,,,,,,,,,
6806,82,83,,,,0.01,0.,0.01,0.01,0.,0.01,0.08336,0.00019,0.00078,0.01926,0.103,0.001,0.02,,,,0.046,0.,0.046,,,,,,,,,
6806,6806,1,,,,,,,,,,,,,,,,,,,,0.063,0.,0.063,,,,,,,,,
6825,1,6825,,,,0.026,0.,0.026,0.027,0.,0.027,,,,,,,,,,,,,,,,,,,,,,
6825,6825,1,,,,0.018,0.,0.018,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,
6830,1,6830,,,,,,,,,,0.08242,0.00020,0.00085,0.01964,0.103,0.001,0.02,,,,,,,,,,,,,,,
6830,6830,1,,,,,,,,,,0.08288,0.00022,0.00087,0.03079,0.114,0.,0.031,,,,,,,,,,,,,,,
6842,1,6842,,,,,,,,,,,,,,,,,,,,0.047,0.,0.047,,,,,,,,,
6842,6842,1,,,,,,,,,,,,,,,,,,,,0.051,0.,0.051,,,,,,,,,
6860,1,6860,,,,0.029,0.,0.029,0.026,0.,0.026,,,,,,,,,,,,,,,,,,,,,,
6860,6860,1,,,,0.026,0.001,0.024,0.025,0.,0.024,,,,,,,,,,,,,,,,,,,,,,
6878,1,6878,,,,,,,,,,,,,,,,,,,,0.047,0.,0.047,,,,,,,,,
6878,6878,1,,,,,,,,,,,,,,,,,,,,0.051,0.,0.051,,,,,,,,,
6879,1,6879,,,,,,,,,,0.08229,0.00020,0.00088,0.02052,0.104,0.,0.022,,,,,,,,,,,,,,,
6879,6879,1,,,,,,,,,,0.08220,0.00020,0.00085,0.02810,0.111,0.,0.03,,,,,,,,,,,,,,,
6883,1,6883,,,,0.017,0.,0.017,0.032,0.,0.031,,,,,,,,,,,,,,,,,,,,,,
6883,6883,1,,,,0.016,0.,0.016,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,
6914,1,6914,,,,,,,,,,,,,,,,,,,,0.042,0.,0.042,,,,,,,,,
6914,6914,1,,,,,,,,,,,,,,,,,,,,0.078,0.,0.078,,,,,,,,,
6928,1,6928,,,,,,,,,,0.08242,0.00020,0.00086,0.02019,0.103,0.001,0.02,,,,,,,,,,,,,,,
6928,6928,1,,,,,,,,,,0.08384,0.00019,0.00093,0.03357,0.118,0.002,0.032,,,,,,,,,,,,,,,
6942,1,6942,,,,0.018,0.,0.018,0.047,0.001,0.046,,,,,,,,,,,,,,,,,,,,,,
6942,6942,1,,,,0.017,0.,0.017,0.033,0.,0.033,,,,,,,,,,,,,,,,,,,,,,
6950,1,6950,,,,,,,,,,,,,,,,,,,,0.047,0.,0.047,,,,,,,,,
6950,6950,1,,,,,,,,,,,,,,,,,,,,0.05,0.,0.05,,,,,,,,,
6972,83,84,,,,0.01,0.,0.01,0.01,0.,0.01,0.08338,0.00019,0.00073,0.01958,0.104,0.,0.021,,,,0.06,0.,0.06,,,,,,,,,
6977,1,6977,,,,,,,,,,0.08339,0.00019,0.00084,0.02313,0.107,0.,0.025,,,,,,,,,,,,,,,
6977,6977,1,,,,,,,,,,0.08336,0.00021,0.00090,0.02772,0.112,0.,0.029,,,,,,,,,,,,,,,
6986,1,6986,,,,,,,,,,,,,,,,,,,,0.045,0.,0.045,,,,,,,,,
6986,6986,1,,,,,,,,,,,,,,,,,,,,0.049,0.,0.049,,,,,,,,,
7000,1,7000,,,,0.031,0.,0.031,0.037,0.,0.037,,,,,,,,,,,,,,,,,,,,,,
7000,7000,1,,,,0.016,0.,0.016,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
7022,1,7022,,,,,,,,,,,,,,,,,,,,0.044,0.,0.044,,,,,,,,,
7022,7022,1,,,,,,,,,,,,,,,,,,,,0.048,0.,0.048,,,,,,,,,
7023,1,7023,,,,0.032,0.,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
7023,7023,1,,,,0.026,0.,0.025,,,,,,,,,,,,,,,,,,,,,,,,,
7025,1,7025,,,,,,,,,,0.08299,0.00019,0.00087,0.02701,0.111,0.,0.029,,,,,,,,,,,,,,,
7025,7025,1,,,,,,,,,,0.08261,0.00020,0.00109,0.02692,0.111,0.,0.029,,,,,,,,,,,,,,,
7058,1,7058,,,,0.017,0.,0.017,0.051,0.,0.051,0.07857,0.00019,0.00100,0.02236,0.102,0.,0.023,,,,0.031,0.,0.031,,,,,,,,,
7058,7058,1,,,,0.017,0.,0.017,0.018,0.,0.018,0.07780,0.00019,0.00071,0.02781,0.106,0.,0.029,,,,0.075,0.,0.075,,,,,,,,,
7074,1,7074,,,,,,,,,,0.08283,0.00019,0.00102,0.02352,0.107,0.,0.025,,,,,,,,,,,,,,,
7074,7074,1,,,,,,,,,,0.08363,0.00021,0.00097,0.02795,0.112,0.,0.03,,,,,,,,,,,,,,,
7094,1,7094,,,,,,,,,,,,,,,,,,,,0.052,0.,0.052,,,,,,,,,
7094,7094,1,,,,,,,,,,,,,,,,,,,,0.078,0.,0.078,,,,,,,,,
7105,1,7105,,,,,,,0.044,0.,0.043,,,,,,,,,,,,,,,,,,,,,,
7105,7105,1,,,,,,,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
7117,1,7117,,,,0.018,0.,0.018,0.027,0.,0.027,,,,,,,,,,,,,,,,,,,,,,
7117,7117,1,,,,0.023,0.,0.022,0.021,0.,0.021,,,,,,,,,,,,,,,,,,,,,,
7123,1,7123,,,,,,,,,,0.08373,0.00020,0.00097,0.03130,0.116,0.,0.033,,,,,,,,,,,,,,,
7123,7123,1,,,,,,,,,,0.08428,0.00022,0.00089,0.02729,0.112,0.,0.029,,,,,,,,,,,,,,,
7130,1,7130,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032,,,,,,,,,
7130,7130,1,,,,,,,,,,,,,,,,,,,,0.079,0.,0.078,,,,,,,,,
7140,84,85,,,,0.01,0.,0.01,0.011,0.,0.011,0.07680,0.00022,0.00052,0.02084,0.098,0.,0.022,,,,0.095,0.,0.095,,,,,,,,,
7166,1,7166,,,,,,,,,,,,,,,,,,,,0.035,0.,0.035,,,,,,,,,
7166,7166,1,,,,,,,,,,,,,,,,,,,,0.075,0.,0.075,,,,,,,,,
7172,1,7172,,,,,,,,,,0.08276,0.00019,0.00084,0.02406,0.108,0.,0.026,,,,,,,,,,,,,,,
7172,7172,1,,,,,,,,,,0.08208,0.00019,0.00092,0.02727,0.11,0.,0.029,,,,,,,,,,,,,,,
7175,1,7175,,,,0.02,0.,0.02,0.038,0.,0.038,,,,,,,,,,,,,,,,,,,,,,
7175,7175,1,,,,0.016,0.,0.016,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,
7187,1,7187,,,,0.033,0.,0.033,,,,,,,,,,,,,,,,,,,,,,,,,
7187,7187,1,,,,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,,,,,,
7202,1,7202,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032,,,,,,,,,
7202,7202,1,,,,,,,,,,,,,,,,,,,,0.072,0.,0.072,,,,,,,,,
7221,1,7221,,,,,,,,,,0.08304,0.00019,0.00082,0.02948,0.113,0.001,0.029,,,,,,,,,,,,,,,
7221,7221,1,,,,,,,,,,0.08306,0.00020,0.00087,0.02784,0.112,0.,0.029,,,,,,,,,,,,,,,
7233,1,7233,,,,0.021,0.,0.021,0.036,0.,0.036,,,,,,,,,,,,,,,,,,,,,,
7233,7233,1,,,,0.018,0.,0.018,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,
7238,1,7238,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04,,,,,,,,,
7238,7238,1,,,,,,,,,,,,,,,,,,,,0.069,0.,0.069,,,,,,,,,
7269,1,7269,,,,,,,,,,0.08289,0.00019,0.00085,0.02549,0.109,0.,0.027,,,,,,,,,,,,,,,
7269,7269,1,,,,,,,,,,0.08347,0.00019,0.00463,0.02769,0.116,0.001,0.031,,,,,,,,,,,,,,,
7274,1,7274,,,,,,,,,,,,,,,,,,,,0.048,0.,0.048,,,,,,,,,
7274,7274,1,,,,,,,,,,,,,,,,,,,,0.067,0.,0.067,,,,,,,,,
7292,1,7292,,,,0.035,0.001,0.034,0.048,0.,0.048,,,,,,,,,,,,,,,,,,,,,,
7292,7292,1,,,,0.017,0.,0.017,0.041,0.,0.041,,,,,,,,,,,,,,,,,,,,,,
7310,1,7310,,,,,,,,,,,,,,,,,,,,0.038,0.,0.038,,,,,,,,,
7310,85,86,,,,0.01,0.,0.01,0.029,0.,0.028,0.08322,0.00020,0.00075,0.02932,0.113,0.,0.031,,,,0.061,0.,0.061,,,,,,,,,
7310,7310,1,,,,,,,,,,,,,,,,,,,,0.064,0.,0.064,,,,,,,,,
7318,1,7318,,,,,,,,,,0.08304,0.00020,0.00084,0.02130,0.105,0.001,0.021,,,,,,,,,,,,,,,
7318,7318,1,,,,,,,,,,0.08347,0.00019,0.00088,0.03277,0.117,0.,0.034,,,,,,,,,,,,,,,
7346,1,7346,,,,,,,,,,,,,,,,,,,,0.059,0.,0.059,,,,,,,,,
7346,7346,1,,,,,,,,,,,,,,,,,,,,0.083,0.003,0.079,,,,,,,,,
7350,1,7350,,,,0.032,0.,0.032,0.038,0.,0.038,,,,,,,,,,,,,,,,,,,,,,
7350,7350,1,,,,0.022,0.,0.022,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,
7367,1,7367,,,,,,,,,,0.08496,0.00019,0.00089,0.02162,0.107,0.,0.023,,,,,,,,,,,,,,,
7367,7367,1,,,,,,,,,,0.08348,0.00020,0.00090,0.03929,0.124,0.,0.04,,,,,,,,,,,,,,,
7382,1,7382,,,,,,,,,,,,,,,,,,,,0.036,0.,0.036,,,,,,,,,
7382,7382,1,,,,,,,,,,,,,,,,,,,,0.064,0.,0.064,,,,,,,,,
7408,1,7408,,,,0.026,0.,0.026,0.055,0.,0.055,,,,,,,,,,,,,,,,,,,,,,
7408,7408,1,,,,0.019,0.,0.019,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,
7416,1,7416,,,,,,,,,,0.08335,0.00020,0.00084,0.02162,0.106,0.,0.023,,,,,,,,,,,,,,,
7416,7416,1,,,,,,,,,,0.08290,0.00019,0.00095,0.03230,0.116,0.,0.033,,,,,,,,,,,,,,,
7418,1,7418,,,,,,,,,,,,,,,,,,,,0.061,0.,0.061,,,,,,,,,
7418,7418,1,,,,,,,,,,,,,,,,,,,,0.08,0.,0.08,,,,,,,,,
7454,1,7454,,,,,,,,,,,,,,,,,,,,0.033,0.,0.033,,,,,,,,,
7454,7454,1,,,,,,,,,,,,,,,,,,,,0.074,0.,0.074,,,,,,,,,
7464,1,7464,,,,,,,,,,0.08392,0.00019,0.00091,0.02150,0.106,0.001,0.021,,,,,,,,,,,,,,,
7464,7464,1,,,,,,,,,,0.08297,0.00019,0.00094,0.04016,0.124,0.001,0.041,,,,,,,,,,,,,,,
7467,1,7467,,,,0.019,0.,0.019,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,
7467,7467,1,,,,0.017,0.,0.017,0.037,0.,0.037,,,,,,,,,,,,,,,,,,,,,,
7482,86,87,,,,0.011,0.,0.011,0.042,0.,0.042,0.07765,0.00020,0.00042,0.02221,0.1,0.,0.023,,,,0.053,0.,0.053,,,,,,,,,
7490,1,7490,,,,,,,,,,,,,,,,,,,,0.1,0.,0.1,,,,,,,,,
7490,7490,1,,,,,,,,,,,,,,,,,,,,0.071,0.,0.071,,,,,,,,,
7513,1,7513,,,,,,,,,,0.08316,0.00020,0.00084,0.02175,0.106,0.,0.023,,,,,,,,,,,,,,,
7513,7513,1,,,,,,,,,,0.08464,0.00019,0.00094,0.03224,0.118,0.,0.034,,,,,,,,,,,,,,,
7525,1,7525,,,,0.019,0.,0.019,0.049,0.,0.048,,,,,,,,,,,,,,,,,,,,,,
7525,7525,1,,,,0.02,0.,0.02,0.027,0.,0.027,,,,,,,,,,,,,,,,,,,,,,
7526,1,7526,,,,,,,,,,,,,,,,,,,,0.06,0.,0.06,,,,,,,,,
7526,7526,1,,,,,,,,,,,,,,,,,,,,0.064,0.,0.064,,,,,,,,,
7562,1,7562,,,,,,,,,,0.07793,0.00019,0.00059,0.02544,0.104,0.,0.026,,,,0.066,0.,0.066,,,,,,,,,
7562,7562,1,,,,,,,,,,0.07761,0.00019,0.00062,0.03035,0.109,0.001,0.031,,,,0.044,0.,0.044,,,,,,,,,
7583,1,7583,,,,0.021,0.,0.02,0.056,0.,0.056,,,,,,,,,,,,,,,,,,,,,,
7583,7583,1,,,,0.033,0.,0.033,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,
7595,1,7595,,,,0.028,0.,0.028,,,,,,,,,,,,,,,,,,,,,,,,,
7595,7595,1,,,,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,,,,
7598,1,7598,,,,,,,,,,,,,,,,,,,,0.046,0.,0.046,,,,,,,,,
7598,7598,1,,,,,,,,,,,,,,,,,,,,0.067,0.,0.067,,,,,,,,,
7616,1,7616,,,,,,,,,,0.08307,0.00019,0.00085,0.02234,0.106,0.,0.024,,,,,,,,,,,,,,,
7616,7616,1,,,,,,,,,,0.08269,0.00019,0.00095,0.03857,0.122,0.,0.04,,,,,,,,,,,,,,,
7634,1,7634,,,,,,,,,,,,,,,,,,,,0.038,0.,0.038,,,,,,,,,
7634,7634,1,,,,,,,,,,,,,,,,,,,,0.079,0.,0.079,,,,,,,,,
7642,1,7642,,,,0.02,0.,0.02,0.059,0.001,0.057,,,,,,,,,,,,,,,,,,,,,,
7642,7642,1,,,,0.022,0.,0.022,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,
7656,1,7656,,,,,,,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,,,
7656,87,88,,,,0.017,0.,0.016,0.013,0.,0.013,0.08298,0.00019,0.00072,0.02302,0.107,0.,0.023,,,,0.077,0.,0.077,,,,,,,,,
7656,7656,1,,,,,,,0.034,0.,0.034,,,,,,,,,,,,,,,,,,,,,,
7670,1,7670,,,,,,,,,,0.08444,0.00019,0.00089,0.02600,0.111,0.,0.028,,,,0.035,0.,0.035,,,,,,,,,
7670,7670,1,,,,,,,,,,0.08311,0.00019,0.00094,0.03004,0.114,0.,0.032,,,,0.074,0.002,0.071,,,,,,,,,
7700,1,7700,,,,0.022,0.,0.022,0.039,0.,0.039,,,,,,,,,,,,,,,,,,,,,,
7700,7700,1,,,,0.019,0.,0.019,0.021,0.,0.021,,,,,,,,,,,,,,,,,,,,,,
7706,1,7706,,,,,,,,,,,,,,,,,,,,0.046,0.,0.046,,,,,,,,,
7706,7706,1,,,,,,,,,,,,,,,,,,,,0.068,0.,0.068,,,,,,,,,
7724,1,7724,,,,,,,,,,0.08255,0.00019,0.00088,0.02568,0.109,0.,0.026,,,,,,,,,,,,,,,
7724,7724,1,,,,,,,,,,0.08313,0.00022,0.00091,0.03067,0.115,0.,0.032,,,,,,,,,,,,,,,
7742,1,7742,,,,,,,,,,,,,,,,,,,,0.039,0.,0.039,,,,,,,,,
7742,7742,1,,,,,,,,,,,,,,,,,,,,0.065,0.,0.065,,,,,,,,,
7758,1,7758,,,,0.031,0.,0.031,0.024,0.,0.024,,,,,,,,,,,,,,,,,,,,,,
7758,7758,1,,,,0.033,0.,0.033,0.034,0.,0.034,,,,,,,,,,,,,,,,,,,,,,
7778,1,7778,,,,,,,,,,0.08346,0.00022,0.00093,0.02367,0.108,0.,0.025,,,,0.077,0.,0.077,,,,,,,,,
7778,7778,1,,,,,,,,,,0.08327,0.00020,0.00092,0.02997,0.114,0.,0.031,,,,0.06,0.,0.06,,,,,,,,,
7814,1,7814,,,,,,,,,,,,,,,,,,,,0.06,0.001,0.058,,,,,,,,,
7814,7814,1,,,,,,,,,,,,,,,,,,,,0.046,0.,0.046,,,,,,,,,
7817,1,7817,,,,0.02,0.,0.02,0.06,0.,0.06,,,,,,,,,,,,,,,,,,,,,,
7817,7817,1,,,,0.018,0.,0.018,0.03,0.,0.03,,,,,,,,,,,,,,,,,,,,,,
7832,1,7832,,,,,,,,,,0.08350,0.00020,0.00090,0.02228,0.107,0.,0.024,,,,,,,,,,,,,,,
7832,88,89,,,,0.011,0.,0.011,0.015,0.,0.015,0.08298,0.00019,0.00070,0.02393,0.108,0.,0.025,,,,0.051,0.,0.051,,,,,,,,,
7832,7832,1,,,,,,,,,,0.08306,0.00019,0.00090,0.03116,0.115,0.,0.033,,,,,,,,,,,,,,,
7840,1,7840,,,,0.024,0.,0.024,,,,,,,,,,,,,,,,,,,,,,,,,
7840,7840,1,,,,0.021,0.,0.021,,,,,,,,,,,,,,,,,,,,,,,,,
7850,1,7850,,,,,,,,,,,,,,,,,,,,0.055,0.,0.055,,,,,,,,,
7850,7850,1,,,,,,,,,,,,,,,,,,,,0.05,0.,0.05,,,,,,,,,
7875,1,7875,,,,0.022,0.,0.022,0.055,0.,0.055,,,,,,,,,,,,,,,,,,,,,,
7875,7875,1,,,,0.037,0.,0.037,0.026,0.,0.026,,,,,,,,,,,,,,,,,,,,,,
7886,1,7886,,,,,,,,,,0.08299,0.00023,0.00084,0.02279,0.112,0.,0.03,,,,0.049,0.,0.049,,,,,,,,,
7886,7886,1,,,,,,,,,,0.08345,0.00019,0.00091,0.03030,0.115,0.,0.032,,,,0.063,0.,0.063,,,,,,,,,
7922,1,7922,,,,,,,,,,,,,,,,,,,,0.081,0.,0.081,,,,,,,,,
7922,7922,1,,,,,,,,,,,,,,,,,,,,0.091,0.,0.091,,,,,,,,,
7933,1,7933,,,,0.026,0.,0.026,0.057,0.,0.057,,,,,,,,,,,,,,,,,,,,,,
7933,7933,1,,,,0.029,0.,0.029,0.047,0.,0.047,,,,,,,,,,,,,,,,,,,,,,
7940,1,7940,,,,,,,,,,0.08313,0.00019,0.00086,0.03477,0.119,0.,0.035,,,,,,,,,,,,,,,
7940,7940,1,,,,,,,,,,0.08362,0.00019,0.00091,0.03160,0.116,0.,0.033,,,,,,,,,,,,,,,
7958,1,7958,,,,,,,,,,,,,,,,,,,,0.057,0.,0.057,,,,,,,,,
7958,7958,1,,,,,,,,,,,,,,,,,,,,0.067,0.,0.067,,,,,,,,,
7963,1,7963,,,,,,,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,,,
7963,7963,1,,,,,,,0.04,0.001,0.038,,,,,,,,,,,,,,,,,,,,,,
7992,1,7992,,,,0.038,0.,0.038,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,,,
7992,7992,1,,,,0.038,0.,0.038,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,
7994,1,7994,,,,,,,,,,0.08297,0.00019,0.00088,0.02316,0.107,0.,0.024,,,,0.049,0.,0.049,,,,,,,,,
7994,7994,1,,,,,,,,,,0.08886,0.00019,0.00104,0.03980,0.13,0.004,0.038,,,,0.108,0.,0.108,,,,,,,,,
8010,89,90,,,,0.014,0.,0.014,0.012,0.,0.012,0.08285,0.00022,0.00076,0.02303,0.107,0.,0.024,,,,0.039,0.,0.039,,,,,,,,,
8030,1,8030,,,,,,,,,,,,,,,,,,,,0.063,0.,0.063,,,,,,,,,
8030,8030,1,,,,,,,,,,,,,,,,,,,,0.076,0.,0.076,,,,,,,,,
8048,1,8048,,,,,,,,,,0.08595,0.00022,0.00093,0.02299,0.11,0.,0.025,,,,,,,,,,,,,,,
8048,8048,1,,,,,,,,,,0.08319,0.00019,0.00094,0.05171,0.136,0.,0.052,,,,,,,,,,,,,,,
